OBJECTID,LINK_ID,EBU_COUNTRY_CODE,LOCATION_TABLE_NR,TMC_PATH_DIRECTION,LOCATION_CODE,ROAD_DIRECTION,TMC
6901705,957681399,1,10,+,13058,F,110+13058
6901706,957681397,1,10,-,13022,T,110-13022
6901707,957681397,1,10,+,13023,F,110+13023
6901708,957681396,1,10,-,13022,T,110-13022
6901709,957681396,1,10,+,13023,F,110+13023
6901710,957681403,1,10,-,13030,T,110-13030
6901711,957681403,1,10,+,13031,F,110+13031
6901712,957681402,1,10,-,13030,T,110-13030
6901713,957681402,1,10,+,13031,F,110+13031
6901714,957681400,1,10,-,13030,T,110-13030
6901715,957681400,1,10,+,13031,F,110+13031
6901716,957681405,1,10,+,6926,F,110+06926
6901717,957681406,1,10,+,6926,F,110+06926
6901718,859729751,1,10,+,16106,F,110+16106
6901719,859729750,1,10,+,16106,F,110+16106
6901720,859729753,1,10,-,16105,F,110-16105
6901721,783506092,1,10,N,4217,T,110N04217
6901722,783506093,1,10,N,4217,T,110N04217
6901723,783506095,1,10,N,4218,T,110N04218
6901724,783506095,1,10,P,14583,T,110P14583
6901725,842282330,1,10,+,11868,F,110+11868
6901726,842282330,1,10,-,11867,T,110-11867
6901727,842282331,1,10,-,11867,T,110-11867
6901728,842282331,1,10,+,11868,F,110+11868
6901729,842282332,1,10,-,11867,T,110-11867
6901730,842282332,1,10,+,11868,F,110+11868
6901735,768792765,1,10,-,11205,T,110-11205
6901736,768792765,1,10,+,11206,F,110+11206
6901737,768792764,1,10,-,11205,T,110-11205
6901738,768792764,1,10,+,11206,F,110+11206
6901739,707444962,1,10,N,13594,T,110N13594
6901740,707444962,1,10,P,13594,F,110P13594
6901741,768792771,1,10,-,11205,T,110-11205
6901742,768792771,1,10,+,11206,F,110+11206
6901743,924974401,1,10,+,5873,F,110+05873
6901744,924974400,1,10,+,5873,F,110+05873
6901745,765773244,1,10,+,6185,F,110+06185
6901746,765773244,1,10,-,5240,T,110-05240
6901747,765773243,1,10,+,6185,F,110+06185
6901748,765773243,1,10,-,5240,T,110-05240
6901749,839205622,1,10,-,5756,T,110-05756
6901750,839205623,1,10,+,5757,F,110+05757
6901751,891789682,1,10,N,5878,F,110N05878
6901752,917857371,1,10,-,11342,T,110-11342
6901753,917857370,1,10,-,11342,T,110-11342
6901754,917857368,1,10,+,11343,F,110+11343
6901755,840208099,1,10,+,16034,F,110+16034
6901756,840208103,1,10,-,16035,T,110-16035
6901758,840208101,1,10,+,4573,F,110+04573
6901759,840208100,1,10,+,16034,F,110+16034
6901760,840208106,1,10,-,4572,T,110-04572
6901761,840208105,1,10,-,4572,T,110-04572
6901762,840208104,1,10,-,16035,T,110-16035
6901763,908241586,1,10,+,6808,T,110+06808
6901764,908241588,1,10,+,6808,T,110+06808
6901765,908241587,1,10,+,6808,T,110+06808
6901766,836056719,1,10,-,12473,T,110-12473
6901767,836056719,1,10,+,12474,F,110+12474
6901768,836056720,1,10,-,12473,T,110-12473
6901769,836056720,1,10,+,12474,F,110+12474
6901770,836056714,1,10,-,12473,T,110-12473
6901771,836056714,1,10,+,12474,F,110+12474
6901772,836056712,1,10,-,10241,T,110-10241
6901773,836056711,1,10,-,10241,T,110-10241
6901774,836056736,1,10,+,10242,F,110+10242
6901775,836056737,1,10,+,10242,F,110+10242
6901776,985050896,1,10,+,11351,F,110+11351
6901777,985050897,1,10,+,11351,F,110+11351
6901778,985050898,1,10,-,11350,T,110-11350
6901779,985050899,1,10,-,11350,T,110-11350
6901780,836056751,1,10,+,10274,F,110+10274
6901781,836056751,1,10,-,10273,T,110-10273
6901784,909387500,1,10,-,6809,F,110-06809
6901785,909387500,1,10,+,6810,T,110+06810
6901786,909387498,1,10,+,6589,F,110+06589
6901787,909387499,1,10,+,6589,F,110+06589
6901788,909387497,1,10,+,6589,F,110+06589
6901789,987800347,1,10,N,9834,T,110N09834
6901790,909387494,1,10,-,7767,T,110-07767
6901791,909387495,1,10,+,7767,F,110+07767
6901792,909387492,1,10,-,7767,T,110-07767
6901793,909387493,1,10,-,7767,T,110-07767
6901794,987800348,1,10,N,9834,T,110N09834
6901795,987800334,1,10,+,9835,F,110+09835
6901796,987800335,1,10,+,9835,F,110+09835
6901797,987800336,1,10,+,9835,F,110+09835
6901798,821523083,1,10,N,11986,T,110N11986
6901799,821523083,1,10,P,11986,F,110P11986
6901800,821523084,1,10,N,11986,T,110N11986
6901801,821523084,1,10,P,11986,F,110P11986
6901802,940860956,1,10,+,12721,F,110+12721
6901803,940860956,1,10,-,12720,T,110-12720
6901804,927947724,1,10,+,5200,F,110+05200
6901805,927947724,1,10,-,5199,T,110-05199
6901806,927947723,1,10,+,5200,F,110+05200
6901807,927947723,1,10,-,5199,T,110-05199
6901808,966852037,1,10,-,4502,T,110-04502
6901809,966852036,1,10,-,4502,T,110-04502
6901816,765156875,1,10,+,6886,F,110+06886
6901817,765156877,1,10,-,6885,T,110-06885
6901818,765156876,1,10,+,6886,F,110+06886
6901819,765156878,1,10,-,6885,T,110-06885
6901824,765156879,1,10,-,7960,T,110-07960
6901825,765156879,1,10,+,7961,F,110+07961
6901826,765156880,1,10,-,7960,T,110-07960
6901827,765156880,1,10,+,7961,F,110+07961
6901828,945556219,1,10,-,11830,T,110-11830
6901829,945556225,1,10,+,11831,F,110+11831
6901830,945556218,1,10,-,11830,T,110-11830
6901831,945403562,1,10,-,12907,T,110-12907
6901832,945403562,1,10,+,12908,F,110+12908
6901833,945403563,1,10,-,12907,T,110-12907
6901834,945403563,1,10,+,12908,F,110+12908
6901835,818269810,1,10,-,8645,T,110-08645
6901836,818269810,1,10,+,8646,F,110+08646
6901837,818269811,1,10,-,8645,T,110-08645
6901838,818269811,1,10,+,8646,F,110+08646
6901839,765156883,1,10,+,7907,F,110+07907
6901840,765156883,1,10,-,6824,T,110-06824
6901841,765156881,1,10,-,6824,T,110-06824
6901842,765156881,1,10,+,7907,F,110+07907
6901843,765156884,1,10,+,7907,F,110+07907
6901844,765156884,1,10,-,6824,T,110-06824
6901845,818269808,1,10,-,8645,T,110-08645
6901846,818269808,1,10,+,8646,F,110+08646
6901847,818269807,1,10,-,11882,T,110-11882
6901848,818269807,1,10,+,11883,F,110+11883
6901849,818269806,1,10,-,11882,T,110-11882
6901850,818269806,1,10,+,11883,F,110+11883
6901851,875007972,1,10,P,4531,T,110P04531
6901852,875007971,1,10,P,4531,T,110P04531
6901853,875007970,1,10,P,5167,F,110P05167
6901854,875007970,1,10,N,5167,T,110N05167
6901855,875007969,1,10,P,5167,F,110P05167
6901856,875007969,1,10,N,5167,T,110N05167
6901857,875007974,1,10,-,4531,F,110-04531
6901858,875007973,1,10,-,4531,F,110-04531
6901859,957957993,1,10,-,10440,T,110-10440
6901860,957957993,1,10,+,10441,F,110+10441
6901861,957957994,1,10,-,10440,T,110-10440
6901862,957957994,1,10,+,10441,F,110+10441
6901867,810552159,1,10,-,5099,T,110-05099
6901868,810552158,1,10,-,5099,T,110-05099
6901869,810552157,1,10,-,5099,T,110-05099
6901870,810552156,1,10,-,5098,T,110-05098
6901871,810552155,1,10,-,12944,T,110-12944
6901872,810552155,1,10,+,12945,F,110+12945
6901873,810552154,1,10,-,12944,T,110-12944
6901874,810552154,1,10,+,12945,F,110+12945
6901875,810552153,1,10,-,12944,T,110-12944
6901876,810552153,1,10,+,12945,F,110+12945
6901877,810552152,1,10,-,5099,T,110-05099
6901878,810552151,1,10,-,5099,T,110-05099
6901891,838789110,1,10,-,12905,T,110-12905
6901892,838789110,1,10,+,12906,F,110+12906
6901893,838789109,1,10,-,12905,T,110-12905
6901894,838789109,1,10,+,12906,F,110+12906
6901902,818546608,1,10,+,4970,F,110+04970
6901903,818546608,1,10,-,4969,T,110-04969
6901904,818546607,1,10,+,4970,F,110+04970
6901905,818546607,1,10,-,4969,T,110-04969
6901906,877083931,1,10,P,16887,F,110P16887
6901907,877083930,1,10,P,16887,F,110P16887
6901908,877083929,1,10,P,16887,F,110P16887
6901909,877083928,1,10,P,16887,F,110P16887
6901910,818546599,1,10,+,4970,F,110+04970
6901911,818546599,1,10,-,4969,T,110-04969
6901912,818546598,1,10,+,4970,F,110+04970
6901913,818546598,1,10,-,4969,T,110-04969
6901914,818546597,1,10,+,4970,F,110+04970
6901915,818546597,1,10,-,4969,T,110-04969
6901916,875007979,1,10,+,4535,T,110+04535
6901917,875007982,1,10,-,4534,F,110-04534
6901918,875007981,1,10,-,4534,F,110-04534
6901919,875007980,1,10,+,4535,T,110+04535
6901936,875122077,1,10,N,4425,T,110N04425
6901937,875122076,1,10,N,4425,T,110N04425
6901938,920805265,1,10,-,11262,T,110-11262
6901939,920805265,1,10,+,13715,F,110+13715
6901940,920805266,1,10,-,11262,T,110-11262
6901941,920805266,1,10,+,13715,F,110+13715
6901942,837744938,1,10,+,7422,T,110+07422
6901943,837744938,1,10,-,7857,F,110-07857
6901944,837744939,1,10,+,7422,T,110+07422
6901945,837744939,1,10,-,7857,F,110-07857
6901946,756744750,1,10,-,11989,T,110-11989
6901947,756744750,1,10,+,11990,F,110+11990
6901948,756744751,1,10,+,11990,F,110+11990
6901949,756744751,1,10,-,11989,T,110-11989
6901950,756744749,1,10,-,11989,T,110-11989
6901951,756744749,1,10,+,11990,F,110+11990
6901952,930822159,1,10,-,5796,T,110-05796
6901953,930822161,1,10,-,5795,T,110-05795
6901954,930822158,1,10,+,12986,F,110+12986
6901955,930822158,1,10,-,12985,T,110-12985
6901956,768794647,1,10,+,11214,T,110+11214
6901957,768794647,1,10,-,11213,F,110-11213
6901958,768794648,1,10,+,11214,T,110+11214
6901959,768794648,1,10,-,11213,F,110-11213
6901960,981265140,1,10,-,11560,T,110-11560
6901961,981265140,1,10,+,11561,F,110+11561
6901962,930822154,1,10,-,5795,T,110-05795
6901963,981265141,1,10,-,11560,T,110-11560
6901964,981265141,1,10,+,11561,F,110+11561
6901965,930822153,1,10,-,5795,T,110-05795
6901966,821367181,1,10,P,9982,T,110P09982
6901967,821367181,1,10,N,9982,F,110N09982
6901968,821367180,1,10,P,9982,T,110P09982
6901969,821367180,1,10,N,9982,F,110N09982
6901970,821367179,1,10,N,9982,F,110N09982
6901971,821367179,1,10,P,9982,T,110P09982
6901972,821367182,1,10,P,9982,F,110P09982
6901973,821367182,1,10,N,9982,T,110N09982
6901974,930822143,1,10,N,5797,T,110N05797
6901975,930822144,1,10,N,5797,T,110N05797
6901981,945217677,1,10,+,5262,F,110+05262
6901982,945217678,1,10,+,5262,F,110+05262
6901983,945217681,1,10,-,5261,T,110-05261
6901984,945217680,1,10,-,5261,T,110-05261
6901985,961251822,1,10,+,12289,F,110+12289
6901986,961251822,1,10,-,12288,T,110-12288
6901987,961251823,1,10,+,12289,F,110+12289
6901988,961251823,1,10,-,12288,T,110-12288
6901989,961251826,1,10,+,11232,F,110+11232
6901990,961251826,1,10,-,11231,T,110-11231
6901991,961251827,1,10,+,11232,F,110+11232
6901992,961251827,1,10,-,11231,T,110-11231
6901993,961251825,1,10,+,12289,F,110+12289
6901994,961251825,1,10,-,12288,T,110-12288
6901995,961251824,1,10,+,12289,F,110+12289
6901996,961251824,1,10,-,12288,T,110-12288
6901997,984565249,1,10,+,11617,F,110+11617
6901998,984565249,1,10,-,11616,T,110-11616
6901999,984565250,1,10,-,11616,T,110-11616
6902000,984565250,1,10,+,11617,F,110+11617
6902001,984565242,1,10,+,11617,F,110+11617
6902002,984565242,1,10,-,11616,T,110-11616
6902003,957682755,1,10,-,6609,F,110-06609
6902004,957682756,1,10,-,6609,F,110-06609
6902005,957682752,1,10,P,13442,T,110P13442
6902006,957682750,1,10,P,13442,T,110P13442
6902007,724729806,1,10,-,9562,T,110-09562
6902008,724729805,1,10,-,9562,T,110-09562
6902009,957682751,1,10,P,13442,T,110P13442
6902010,957682766,1,10,-,9536,T,110-09536
6902011,957682766,1,10,+,9537,F,110+09537
6902012,957682765,1,10,-,9536,T,110-09536
6902013,957682765,1,10,+,9537,F,110+09537
6902014,724339556,1,10,-,6670,F,110-06670
6902015,895414012,1,10,+,4290,F,110+04290
6902016,895414013,1,10,+,4290,F,110+04290
6902017,895414014,1,10,P,10221,F,110P10221
6902018,895414015,1,10,P,10221,F,110P10221
6902021,743598153,1,10,+,12372,T,110+12372
6902022,743598153,1,10,-,13754,F,110-13754
6902027,782852582,1,10,-,4419,T,110-04419
6902028,782852583,1,10,-,4419,T,110-04419
6902029,782852584,1,10,-,4419,T,110-04419
6902030,957801994,1,10,-,12348,T,110-12348
6902031,957801994,1,10,+,12349,F,110+12349
6902032,957801993,1,10,-,12348,T,110-12348
6902033,957801993,1,10,+,12349,F,110+12349
6902034,908123515,1,10,+,7380,F,110+07380
6902035,908123515,1,10,-,7969,T,110-07969
6902036,908123516,1,10,+,7380,F,110+07380
6902037,908123516,1,10,-,7969,T,110-07969
6902044,765157297,1,10,+,10392,F,110+10392
6902045,765157297,1,10,-,10391,T,110-10391
6902046,838217104,1,10,-,11510,F,110-11510
6902047,838217104,1,10,+,11511,T,110+11511
6902048,838217103,1,10,-,11510,F,110-11510
6902049,838217103,1,10,+,11511,T,110+11511
6902050,920805662,1,10,+,10151,F,110+10151
6902051,920805662,1,10,-,10150,T,110-10150
6902052,920805661,1,10,+,10151,F,110+10151
6902053,920805661,1,10,-,10150,T,110-10150
6902054,722932868,1,10,+,10271,F,110+10271
6902055,722932868,1,10,-,10270,T,110-10270
6902056,906049177,1,10,N,10326,T,110N10326
6902057,906049177,1,10,P,10326,F,110P10326
6902058,906049176,1,10,N,10326,T,110N10326
6902059,906049176,1,10,P,10326,F,110P10326
6902064,906049181,1,10,-,10325,T,110-10325
6902065,906049181,1,10,+,10326,F,110+10326
6902067,906049178,1,10,-,10325,T,110-10325
6902068,906049178,1,10,+,10326,F,110+10326
6902069,906049180,1,10,-,10325,T,110-10325
6902070,906049180,1,10,+,10326,F,110+10326
6902071,906049179,1,10,-,10325,T,110-10325
6902072,906049179,1,10,+,10326,F,110+10326
6902075,906049174,1,10,-,10325,T,110-10325
6902076,906049174,1,10,+,10326,F,110+10326
6902077,906049175,1,10,-,10325,T,110-10325
6902078,906049175,1,10,+,10326,F,110+10326
6902091,843953723,1,10,-,11155,F,110-11155
6902092,843953721,1,10,+,11156,T,110+11156
6902093,783060773,1,10,N,4416,T,110N04416
6902094,783060773,1,10,P,15287,T,110P15287
6902095,841888978,1,10,-,10595,T,110-10595
6902096,841888978,1,10,+,10596,F,110+10596
6902097,841888979,1,10,-,10595,T,110-10595
6902098,841888979,1,10,+,10596,F,110+10596
6902099,841888980,1,10,-,10595,T,110-10595
6902100,841888980,1,10,+,10596,F,110+10596
6902101,841888984,1,10,-,10595,T,110-10595
6902102,841888984,1,10,+,10596,F,110+10596
6902103,841888983,1,10,-,10595,T,110-10595
6902104,841888983,1,10,+,10596,F,110+10596
6902105,841888982,1,10,-,10595,T,110-10595
6902106,841888982,1,10,+,10596,F,110+10596
6902107,754768774,1,10,-,9768,F,110-09768
6902108,754768774,1,10,+,9769,T,110+09769
6902109,756375592,1,10,-,5173,T,110-05173
6902110,756375592,1,10,N,6254,T,110N06254
6902111,756375592,1,10,+,5174,F,110+05174
6902112,756375592,1,10,P,6254,F,110P06254
6902113,756375591,1,10,+,5174,F,110+05174
6902114,756375591,1,10,N,6254,T,110N06254
6902115,756375591,1,10,-,5173,T,110-05173
6902116,756375591,1,10,P,6254,F,110P06254
6902117,841888977,1,10,+,10597,F,110+10597
6902118,841888977,1,10,-,10596,T,110-10596
6902119,841888976,1,10,+,10597,F,110+10597
6902120,841888976,1,10,-,10596,T,110-10596
6902121,841888971,1,10,-,10594,T,110-10594
6902122,841888971,1,10,+,10595,F,110+10595
6902125,841888969,1,10,+,10597,F,110+10597
6902126,841888969,1,10,-,10596,T,110-10596
6902127,841888966,1,10,+,10597,F,110+10597
6902128,841888966,1,10,-,10596,T,110-10596
6902131,841888964,1,10,+,10597,F,110+10597
6902132,841888964,1,10,-,10596,T,110-10596
6902133,841888965,1,10,+,10597,F,110+10597
6902134,841888965,1,10,-,10596,T,110-10596
6902135,955222612,1,10,-,5890,T,110-05890
6902136,955222612,1,10,+,5891,F,110+05891
6902137,955222613,1,10,-,5890,T,110-05890
6902138,955222613,1,10,+,5891,F,110+05891
6902139,782838127,1,10,P,4483,F,110P04483
6902140,782838125,1,10,P,5252,F,110P05252
6902141,782838126,1,10,P,4483,T,110P04483
6902142,782838124,1,10,P,5252,F,110P05252
6902143,841888961,1,10,-,10595,T,110-10595
6902144,841888961,1,10,+,10596,F,110+10596
6902145,841888960,1,10,-,10595,T,110-10595
6902146,841888960,1,10,+,10596,F,110+10596
6902147,841888962,1,10,-,10595,T,110-10595
6902148,841888962,1,10,+,10596,F,110+10596
6902149,841888963,1,10,-,10595,T,110-10595
6902150,841888963,1,10,+,10596,F,110+10596
6902157,957945599,1,10,-,6604,T,110-06604
6902158,957945600,1,10,-,6604,T,110-06604
6902165,931018174,1,10,-,13365,T,110-13365
6902166,931018174,1,10,+,13366,F,110+13366
6902167,931018173,1,10,-,13365,T,110-13365
6902168,931018173,1,10,+,13366,F,110+13366
6902195,931018171,1,10,-,13370,T,110-13370
6902196,931018171,1,10,+,13371,F,110+13371
6902197,931018172,1,10,-,13370,T,110-13370
6902198,931018172,1,10,+,13371,F,110+13371
6902199,931018167,1,10,-,7885,T,110-07885
6902200,931018167,1,10,+,6837,F,110+06837
6902201,931018166,1,10,-,13370,T,110-13370
6902202,931018166,1,10,+,13371,F,110+13371
6902203,931018165,1,10,-,13370,T,110-13370
6902204,931018165,1,10,+,13371,F,110+13371
6902205,931018162,1,10,-,13369,T,110-13369
6902206,931018162,1,10,+,13370,F,110+13370
6902207,931018161,1,10,-,13369,T,110-13369
6902208,931018161,1,10,+,13370,F,110+13370
6902209,931018159,1,10,-,13372,T,110-13372
6902210,931018159,1,10,+,13373,F,110+13373
6902211,931018160,1,10,-,13372,T,110-13372
6902212,931018160,1,10,+,13373,F,110+13373
6902213,931018157,1,10,-,13363,T,110-13363
6902214,931018157,1,10,+,13364,F,110+13364
6902215,931018158,1,10,-,13363,T,110-13363
6902216,931018158,1,10,+,13364,F,110+13364
6902217,931018156,1,10,-,13372,T,110-13372
6902218,931018156,1,10,+,13373,F,110+13373
6902219,931018155,1,10,-,13372,T,110-13372
6902220,931018155,1,10,+,13373,F,110+13373
6902221,931018153,1,10,-,13372,T,110-13372
6902222,931018153,1,10,+,13373,F,110+13373
6902223,908114851,1,10,+,11285,F,110+11285
6902224,908114851,1,10,-,11284,T,110-11284
6902225,908114848,1,10,+,11285,F,110+11285
6902226,908114848,1,10,-,11284,T,110-11284
6902227,908114849,1,10,+,11285,F,110+11285
6902228,908114849,1,10,-,11284,T,110-11284
6902229,908114850,1,10,-,11284,T,110-11284
6902230,908114850,1,10,+,11285,F,110+11285
6902231,986197476,1,10,-,5150,T,110-05150
6902232,986197477,1,10,-,5150,T,110-05150
6902233,908114842,1,10,-,11283,T,110-11283
6902234,908114840,1,10,+,11284,F,110+11284
6902235,908114846,1,10,-,11275,T,110-11275
6902236,908114845,1,10,-,11275,T,110-11275
6902237,908114844,1,10,+,11276,F,110+11276
6902238,908114843,1,10,+,11276,F,110+11276
6902239,908114838,1,10,+,11275,F,110+11275
6902240,908114837,1,10,+,11275,F,110+11275
6902241,908115446,1,10,+,9677,T,110+09677
6902242,908115441,1,10,-,9676,T,110-09676
6902243,908115442,1,10,+,9677,T,110+09677
6902244,908115443,1,10,+,9677,F,110+09677
6902245,908115444,1,10,-,9676,F,110-09676
6902246,908115439,1,10,-,9676,T,110-09676
6902247,908115440,1,10,-,9676,F,110-09676
6902248,799920272,1,10,-,10691,F,110-10691
6902249,799920274,1,10,-,10691,F,110-10691
6902250,799920275,1,10,-,10691,F,110-10691
6902251,908115448,1,10,-,10641,T,110-10641
6902252,908115450,1,10,-,10641,T,110-10641
6902253,908115449,1,10,-,10641,T,110-10641
6902254,756375949,1,10,+,11812,T,110+11812
6902255,756375949,1,10,-,11811,F,110-11811
6902256,756375950,1,10,+,11811,T,110+11811
6902257,756375950,1,10,-,11810,F,110-11810
6902258,756375951,1,10,+,11811,T,110+11811
6902259,756375951,1,10,-,11810,F,110-11810
6902266,711787631,1,10,-,5275,T,110-05275
6902267,711787631,1,10,+,5276,F,110+05276
6902270,773007293,1,10,+,12927,F,110+12927
6902271,773007293,1,10,-,12926,T,110-12926
6902275,773007283,1,10,+,10699,F,110+10699
6902276,773007283,1,10,-,10698,T,110-10698
6902278,773007284,1,10,+,10699,F,110+10699
6902279,773007284,1,10,-,10698,T,110-10698
6902280,727444785,1,10,-,13510,T,110-13510
6902281,727444785,1,10,+,13511,F,110+13511
6902282,727444786,1,10,-,13510,T,110-13510
6902283,727444786,1,10,+,13511,F,110+13511
6902292,957809117,1,10,-,13070,F,110-13070
6902293,957809117,1,10,+,13071,T,110+13071
6902298,942378317,1,10,-,12734,F,110-12734
6902299,942378318,1,10,-,12734,F,110-12734
6902300,942378315,1,10,+,12737,T,110+12737
6902301,967296744,1,10,N,5128,T,110N05128
6902302,967296744,1,10,N,8636,T,110N08636
6902303,967296744,1,10,P,5128,F,110P05128
6902304,967296743,1,10,N,5128,T,110N05128
6902305,967296743,1,10,N,8636,T,110N08636
6902306,967296743,1,10,P,5128,F,110P05128
6902319,837410109,1,10,+,11185,F,110+11185
6902320,837410109,1,10,-,11184,T,110-11184
6902321,875041179,1,10,N,12046,T,110N12046
6902322,841888997,1,10,-,10594,T,110-10594
6902323,841888997,1,10,+,10595,F,110+10595
6902324,841888996,1,10,-,10594,T,110-10594
6902325,841888996,1,10,+,10595,F,110+10595
6902326,841888998,1,10,-,10595,T,110-10595
6902327,841888998,1,10,+,10596,F,110+10596
6902328,841888999,1,10,-,10595,T,110-10595
6902329,841888999,1,10,+,10596,F,110+10596
6902334,948612908,1,10,+,11830,F,110+11830
6902335,841888988,1,10,-,10594,T,110-10594
6902336,841888988,1,10,+,10595,F,110+10595
6902337,841888987,1,10,-,10594,T,110-10594
6902338,841888987,1,10,+,10595,F,110+10595
6902339,841888991,1,10,+,10597,F,110+10597
6902340,841888991,1,10,-,10596,T,110-10596
6902341,841888992,1,10,+,10597,F,110+10597
6902342,841888992,1,10,-,10596,T,110-10596
6902343,841888989,1,10,+,10597,F,110+10597
6902344,841888989,1,10,-,10596,T,110-10596
6902345,841888990,1,10,+,10597,F,110+10597
6902346,841888990,1,10,-,10596,T,110-10596
6902347,841888995,1,10,-,10595,T,110-10595
6902348,841888995,1,10,+,10596,F,110+10596
6902349,841888993,1,10,-,10595,T,110-10595
6902350,841888993,1,10,+,10596,F,110+10596
6902351,841888994,1,10,-,10595,T,110-10595
6902352,841888994,1,10,+,10596,F,110+10596
6902359,756376059,1,10,-,12132,T,110-12132
6902360,966367334,1,10,-,5152,T,110-05152
6902361,756376060,1,10,-,12132,T,110-12132
