link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
78,3,4,1,1.04,7,1,0030_0045,1800_0600,8,68.0,1/20/2016
78,3,4,1,1.04,7,1,0045_0100,1800_0600,1,69.0,1/20/2016
78,3,4,1,1.04,7,1,0115_0130,1800_0600,3,72.0,1/20/2016
78,3,4,1,1.04,7,1,0130_0145,1800_0600,2,76.0,1/20/2016
78,3,4,1,1.04,7,1,0145_0200,1800_0600,1,76.0,1/20/2016
78,3,4,1,1.04,7,1,0200_0215,1800_0600,2,76.0,1/20/2016
78,3,4,1,1.04,7,1,0215_0230,1800_0600,2,72.5,1/20/2016
78,3,4,1,1.04,7,1,0230_0245,1800_0600,2,67.5,1/20/2016
78,3,4,1,1.04,7,1,0245_0300,1800_0600,2,71.0,1/20/2016
78,3,4,1,1.04,7,1,0300_0315,1800_0600,2,73.0,1/20/2016
78,3,4,1,1.04,7,1,0330_0345,1800_0600,1,69.0,1/20/2016
78,3,4,1,1.04,7,1,0400_0415,1800_0600,2,73.0,1/20/2016
78,3,4,1,1.04,7,1,0415_0430,1800_0600,4,74.5,1/20/2016
78,3,4,1,1.04,7,1,0430_0445,1800_0600,3,76.0,1/20/2016
78,3,4,1,1.04,7,1,0445_0500,1800_0600,2,74.5,1/20/2016
78,3,4,1,1.04,7,1,0500_0515,1800_0600,6,68.33333333,1/20/2016
78,3,4,1,1.04,7,1,0515_0530,1800_0600,6,73.5,1/20/2016
78,3,4,1,1.04,7,1,0530_0545,1800_0600,6,69.5,1/20/2016
78,3,4,1,1.04,7,1,0545_0600,1800_0600,4,74.0,1/20/2016
78,3,4,1,1.04,7,1,0600_0615,0600_0900,1,76.0,1/20/2016
78,3,4,1,1.04,7,1,0615_0630,0600_0900,6,76.0,1/20/2016
78,3,4,1,1.04,7,1,0630_0645,0600_0900,10,70.0,1/20/2016
78,3,4,1,1.04,7,1,0645_0700,0600_0900,7,72.33333333,1/20/2016
78,3,4,1,1.04,7,1,0700_0715,0600_0900,6,76.0,1/20/2016
78,3,4,1,1.04,7,1,0715_0730,0600_0900,13,75.0,1/20/2016
78,3,4,1,1.04,7,1,0730_0745,0600_0900,15,72.66666667,1/20/2016
78,3,4,1,1.04,7,1,0745_0800,0600_0900,19,74.66666667,1/20/2016
78,3,4,1,1.04,7,1,0800_0815,0600_0900,8,71.0,1/20/2016
78,3,4,1,1.04,7,1,0815_0830,0600_0900,12,74.33333333,1/20/2016
78,3,4,1,1.04,7,1,0830_0845,0600_0900,10,72.0,1/20/2016
78,3,4,1,1.04,7,1,0845_0900,0600_0900,13,68.33333333,1/20/2016
78,3,4,1,1.04,7,1,0900_0915,0900_1400,13,70.66666667,1/20/2016
78,3,4,1,1.04,7,1,0915_0930,0900_1400,18,73.0,1/20/2016
78,3,4,1,1.04,7,1,0930_0945,0900_1400,14,73.66666667,1/20/2016
78,3,4,1,1.04,7,1,0945_1000,0900_1400,15,75.66666667,1/20/2016
78,3,4,1,1.04,7,1,1000_1015,0900_1400,6,74.5,1/20/2016
78,3,4,1,1.04,7,1,1015_1030,0900_1400,16,72.33333333,1/20/2016
78,3,4,1,1.04,7,1,1030_1045,0900_1400,18,73.66666667,1/20/2016
78,3,4,1,1.04,7,1,1045_1100,0900_1400,18,74.66666667,1/20/2016
78,3,4,1,1.04,7,1,1100_1115,0900_1400,31,72.66666667,1/20/2016
78,3,4,1,1.04,7,1,1115_1130,0900_1400,23,73.0,1/20/2016
78,3,4,1,1.04,7,1,1130_1145,0900_1400,31,73.0,1/20/2016
78,3,4,1,1.04,7,1,1145_1200,0900_1400,33,71.0,1/20/2016
78,3,4,1,1.04,7,1,1200_1215,0900_1400,24,70.0,1/20/2016
78,3,4,1,1.04,7,1,1215_1230,0900_1400,27,71.66666667,1/20/2016
78,3,4,1,1.04,7,1,1230_1245,0900_1400,26,74.66666667,1/20/2016
78,3,4,1,1.04,7,1,1245_1300,0900_1400,38,73.0,1/20/2016
78,3,4,1,1.04,7,1,1300_1315,0900_1400,38,72.0,1/20/2016
78,3,4,1,1.04,7,1,1315_1330,0900_1400,45,74.33333333,1/20/2016
78,3,4,1,1.04,7,1,1330_1345,0900_1400,34,74.33333333,1/20/2016
78,3,4,1,1.04,7,1,1345_1400,0900_1400,42,72.33333333,1/20/2016
78,3,4,1,1.04,7,1,1400_1415,1400_1800,52,70.33333333,1/20/2016
78,3,4,1,1.04,7,1,1415_1430,1400_1800,53,69.66666667,1/20/2016
78,3,4,1,1.04,7,1,1430_1445,1400_1800,68,68.0,1/20/2016
78,3,4,1,1.04,7,1,1445_1500,1400_1800,60,67.66666667,1/20/2016
78,3,4,1,1.04,7,1,1500_1515,1400_1800,56,69.33333333,1/20/2016
78,3,4,1,1.04,7,1,1515_1530,1400_1800,64,64.66666667,1/20/2016
78,3,4,1,1.04,7,1,1530_1545,1400_1800,55,61.33333333,1/20/2016
78,3,4,1,1.04,7,1,1545_1600,1400_1800,63,60.0,1/20/2016
78,3,4,1,1.04,7,1,1600_1615,1400_1800,62,59.33333333,1/20/2016
78,3,4,1,1.04,7,1,1615_1630,1400_1800,67,53.66666667,1/20/2016
78,3,4,1,1.04,7,1,1630_1645,1400_1800,65,60.66666667,1/20/2016
78,3,4,1,1.04,7,1,1645_1700,1400_1800,58,62.33333333,1/20/2016
78,3,4,1,1.04,7,1,1700_1715,1400_1800,67,62.0,1/20/2016
78,3,4,1,1.04,7,1,1715_1730,1400_1800,68,55.33333333,1/20/2016
78,3,4,1,1.04,7,1,1730_1745,1400_1800,64,55.66666667,1/20/2016
78,3,4,1,1.04,7,1,1745_1800,1400_1800,47,63.66666667,1/20/2016
78,3,4,1,1.04,7,1,1800_1815,1800_0600,43,64.0,1/20/2016
78,3,4,1,1.04,7,1,1815_1830,1800_0600,29,63.33333333,1/20/2016
78,3,4,1,1.04,7,1,1830_1845,1800_0600,37,64.0,1/20/2016
78,3,4,1,1.04,7,1,1845_1900,1800_0600,38,65.33333333,1/20/2016
78,3,4,1,1.04,7,1,1900_1915,1800_0600,39,72.0,1/20/2016
78,3,4,1,1.04,7,1,1915_1930,1800_0600,72,69.66666667,1/20/2016
78,3,4,1,1.04,7,1,1930_1945,1800_0600,148,59.0,1/20/2016
78,3,4,1,1.04,7,1,1945_2000,1800_0600,15,58.66666667,1/20/2016
78,3,4,1,1.04,7,1,2000_2015,1800_0600,16,66.66666667,1/20/2016
78,3,4,1,1.04,7,1,2015_2030,1800_0600,17,57.5,1/20/2016
78,3,4,1,1.04,7,1,2030_2045,1800_0600,17,63.33333333,1/20/2016
78,3,4,1,1.04,7,1,2045_2100,1800_0600,25,59.66666667,1/20/2016
78,3,4,1,1.04,7,1,2100_2115,1800_0600,17,64.33333333,1/20/2016
78,3,4,1,1.04,7,1,2115_2130,1800_0600,20,63.33333333,1/20/2016
78,3,4,1,1.04,7,1,2130_2145,1800_0600,16,60.66666667,1/20/2016
78,3,4,1,1.04,7,1,2145_2200,1800_0600,15,60.33333333,1/20/2016
78,3,4,1,1.04,7,1,2200_2215,1800_0600,23,74.0,1/20/2016
78,3,4,1,1.04,7,1,2215_2230,1800_0600,16,75.0,1/20/2016
78,3,4,1,1.04,7,1,2230_2245,1800_0600,9,74.33333333,1/20/2016
78,3,4,1,1.04,7,1,2245_2300,1800_0600,17,74.0,1/20/2016
78,3,4,1,1.04,7,1,2300_2315,1800_0600,16,75.33333333,1/20/2016
78,3,4,1,1.04,7,1,2315_2330,1800_0600,6,74.33333333,1/20/2016
78,3,4,1,1.04,7,1,2330_2345,1800_0600,9,74.0,1/20/2016
78,3,4,1,1.04,7,1,0000_0015,1800_0600,6,70.33333333,1/21/2016
78,3,4,1,1.04,7,1,0015_0030,1800_0600,7,76.0,1/21/2016
78,3,4,1,1.04,7,1,0030_0045,1800_0600,2,73.0,1/21/2016
78,3,4,1,1.04,7,1,0045_0100,1800_0600,2,64.5,1/21/2016
78,3,4,1,1.04,7,1,0100_0115,1800_0600,1,66.0,1/21/2016
78,3,4,1,1.04,7,1,0115_0130,1800_0600,2,71.0,1/21/2016
78,3,4,1,1.04,7,1,0130_0145,1800_0600,4,70.0,1/21/2016
78,3,4,1,1.04,7,1,0145_0200,1800_0600,3,73.0,1/21/2016
78,3,4,1,1.04,7,1,0200_0215,1800_0600,4,65.0,1/21/2016
78,3,4,1,1.04,7,1,0215_0230,1800_0600,2,64.5,1/21/2016
78,3,4,1,1.04,7,1,0230_0245,1800_0600,1,66.0,1/21/2016
78,3,4,1,1.04,7,1,0245_0300,1800_0600,2,71.0,1/21/2016
78,3,4,1,1.04,7,1,0300_0315,1800_0600,3,71.0,1/21/2016
78,3,4,1,1.04,7,1,0330_0345,1800_0600,1,73.0,1/21/2016
78,3,4,1,1.04,7,1,0345_0400,1800_0600,3,72.5,1/21/2016
78,3,4,1,1.04,7,1,0400_0415,1800_0600,1,73.0,1/21/2016
78,3,4,1,1.04,7,1,0415_0430,1800_0600,4,74.0,1/21/2016
78,3,4,1,1.04,7,1,0445_0500,1800_0600,1,76.0,1/21/2016
78,3,4,1,1.04,7,1,0500_0515,1800_0600,6,76.0,1/21/2016
78,3,4,1,1.04,7,1,0515_0530,1800_0600,4,73.5,1/21/2016
78,3,4,1,1.04,7,1,0530_0545,1800_0600,6,73.66666667,1/21/2016
78,3,4,1,1.04,7,1,0545_0600,1800_0600,4,75.5,1/21/2016
78,3,4,1,1.04,7,1,0600_0615,0600_0900,5,74.5,1/21/2016
78,3,4,1,1.04,7,1,0615_0630,0600_0900,3,69.5,1/21/2016
78,3,4,1,1.04,7,1,0630_0645,0600_0900,10,70.33333333,1/21/2016
78,3,4,1,1.04,7,1,0645_0700,0600_0900,4,73.5,1/21/2016
78,3,4,1,1.04,7,1,0700_0715,0600_0900,8,73.66666667,1/21/2016
78,3,4,1,1.04,7,1,0715_0730,0600_0900,11,75.66666667,1/21/2016
78,3,4,1,1.04,7,1,0730_0745,0600_0900,18,74.66666667,1/21/2016
78,3,4,1,1.04,7,1,0745_0800,0600_0900,22,74.33333333,1/21/2016
78,3,4,1,1.04,7,1,0800_0815,0600_0900,12,75.0,1/21/2016
78,3,4,1,1.04,7,1,0815_0830,0600_0900,11,69.66666667,1/21/2016
78,3,4,1,1.04,7,1,0830_0845,0600_0900,10,70.33333333,1/21/2016
78,3,4,1,1.04,7,1,0845_0900,0600_0900,14,73.66666667,1/21/2016
78,3,4,1,1.04,7,1,0900_0915,0900_1400,13,75.0,1/21/2016
78,3,4,1,1.04,7,1,0915_0930,0900_1400,16,72.0,1/21/2016
78,3,4,1,1.04,7,1,0930_0945,0900_1400,16,73.33333333,1/21/2016
78,3,4,1,1.04,7,1,0945_1000,0900_1400,16,74.0,1/21/2016
78,3,4,1,1.04,7,1,1000_1015,0900_1400,18,69.33333333,1/21/2016
78,3,4,1,1.04,7,1,1015_1030,0900_1400,27,72.33333333,1/21/2016
78,3,4,1,1.04,7,1,1030_1045,0900_1400,18,75.66666667,1/21/2016
78,3,4,1,1.04,7,1,1045_1100,0900_1400,16,72.66666667,1/21/2016
78,3,4,1,1.04,7,1,1100_1115,0900_1400,19,70.66666667,1/21/2016
78,3,4,1,1.04,7,1,1115_1130,0900_1400,25,68.0,1/21/2016
78,3,4,1,1.04,7,1,1130_1145,0900_1400,23,72.33333333,1/21/2016
78,3,4,1,1.04,7,1,1145_1200,0900_1400,35,74.66666667,1/21/2016
78,3,4,1,1.04,7,1,1200_1215,0900_1400,39,74.33333333,1/21/2016
78,3,4,1,1.04,7,1,1215_1230,0900_1400,23,74.33333333,1/21/2016
78,3,4,1,1.04,7,1,1230_1245,0900_1400,38,73.66666667,1/21/2016
78,3,4,1,1.04,7,1,1245_1300,0900_1400,32,72.66666667,1/21/2016
78,3,4,1,1.04,7,1,1300_1315,0900_1400,29,74.33333333,1/21/2016
78,3,4,1,1.04,7,1,1315_1330,0900_1400,27,72.33333333,1/21/2016
78,3,4,1,1.04,7,1,1330_1345,0900_1400,47,72.33333333,1/21/2016
78,3,4,1,1.04,7,1,1345_1400,0900_1400,35,72.0,1/21/2016
78,3,4,1,1.04,7,1,1400_1415,1400_1800,50,69.66666667,1/21/2016
78,3,4,1,1.04,7,1,1415_1430,1400_1800,64,68.66666667,1/21/2016
78,3,4,1,1.04,7,1,1430_1445,1400_1800,79,69.66666667,1/21/2016
78,3,4,1,1.04,7,1,1445_1500,1400_1800,62,65.0,1/21/2016
78,3,4,1,1.04,7,1,1500_1515,1400_1800,61,63.33333333,1/21/2016
78,3,4,1,1.04,7,1,1515_1530,1400_1800,50,63.66666667,1/21/2016
78,3,4,1,1.04,7,1,1530_1545,1400_1800,57,62.0,1/21/2016
78,3,4,1,1.04,7,1,1545_1600,1400_1800,58,59.33333333,1/21/2016
78,3,4,1,1.04,7,1,1600_1615,1400_1800,58,58.0,1/21/2016
78,3,4,1,1.04,7,1,1615_1630,1400_1800,29,63.0,1/21/2016
78,3,4,1,1.04,7,1,1630_1645,1400_1800,51,59.66666667,1/21/2016
78,3,4,1,1.04,7,1,1645_1700,1400_1800,56,53.33333333,1/21/2016
78,3,4,1,1.04,7,1,1700_1715,1400_1800,45,54.0,1/21/2016
78,3,4,1,1.04,7,1,1715_1730,1400_1800,57,49.33333333,1/21/2016
78,3,4,1,1.04,7,1,1730_1745,1400_1800,45,51.0,1/21/2016
78,3,4,1,1.04,7,1,1745_1800,1400_1800,42,57.0,1/21/2016
78,3,4,1,1.04,7,1,1800_1815,1800_0600,34,61.33333333,1/21/2016
78,3,4,1,1.04,7,1,1815_1830,1800_0600,32,60.33333333,1/21/2016
78,3,4,1,1.04,7,1,1830_1845,1800_0600,25,55.66666667,1/21/2016
78,3,4,1,1.04,7,1,1845_1900,1800_0600,21,60.33333333,1/21/2016
78,3,4,1,1.04,7,1,1900_1915,1800_0600,30,66.33333333,1/21/2016
78,3,4,1,1.04,7,1,1915_1930,1800_0600,38,72.66666667,1/21/2016
78,3,4,1,1.04,7,1,1930_1945,1800_0600,33,72.33333333,1/21/2016
78,3,4,1,1.04,7,1,1945_2000,1800_0600,20,73.0,1/21/2016
78,3,4,1,1.04,7,1,2000_2015,1800_0600,24,74.0,1/21/2016
78,3,4,1,1.04,7,1,2015_2030,1800_0600,18,74.66666667,1/21/2016
78,3,4,1,1.04,7,1,2030_2045,1800_0600,26,70.66666667,1/21/2016
78,3,4,1,1.04,7,1,2045_2100,1800_0600,30,72.0,1/21/2016
78,3,4,1,1.04,7,1,2100_2115,1800_0600,29,73.33333333,1/21/2016
78,3,4,1,1.04,7,1,2115_2130,1800_0600,15,73.0,1/21/2016
78,3,4,1,1.04,7,1,2130_2145,1800_0600,20,71.66666667,1/21/2016
78,3,4,1,1.04,7,1,2145_2200,1800_0600,9,68.33333333,1/21/2016
78,3,4,1,1.04,7,1,2200_2215,1800_0600,30,73.66666667,1/21/2016
78,3,4,1,1.04,7,1,2215_2230,1800_0600,14,71.0,1/21/2016
78,3,4,1,1.04,7,1,2230_2245,1800_0600,14,75.0,1/21/2016
78,3,4,1,1.04,7,1,2245_2300,1800_0600,21,74.33333333,1/21/2016
78,3,4,1,1.04,7,1,2300_2315,1800_0600,31,73.66666667,1/21/2016
78,3,4,1,1.04,7,1,2315_2330,1800_0600,40,73.66666667,1/21/2016
78,3,4,1,1.04,7,1,2330_2345,1800_0600,21,68.66666667,1/21/2016
78,3,4,1,1.04,7,1,2345_0000,1800_0600,11,68.66666667,1/21/2016
78,3,4,1,1.04,7,1,0000_0015,1800_0600,10,63.66666667,1/22/2016
78,3,4,1,1.04,7,1,0015_0030,1800_0600,8,72.0,1/22/2016
78,3,4,1,1.04,7,1,0030_0045,1800_0600,5,75.0,1/22/2016
78,3,4,1,1.04,7,1,0045_0100,1800_0600,6,73.33333333,1/22/2016
78,3,4,1,1.04,7,1,0100_0115,1800_0600,3,73.0,1/22/2016
78,3,4,1,1.04,7,1,0115_0130,1800_0600,2,72.5,1/22/2016
78,3,4,1,1.04,7,1,0130_0145,1800_0600,6,70.5,1/22/2016
78,3,4,1,1.04,7,1,0145_0200,1800_0600,3,69.0,1/22/2016
78,3,4,1,1.04,7,1,0200_0215,1800_0600,2,71.0,1/22/2016
78,3,4,1,1.04,7,1,0215_0230,1800_0600,2,73.0,1/22/2016
78,3,4,1,1.04,7,1,0230_0245,1800_0600,3,73.0,1/22/2016
78,3,4,1,1.04,7,1,0245_0300,1800_0600,4,70.5,1/22/2016
78,3,4,1,1.04,7,1,0300_0315,1800_0600,2,71.0,1/22/2016
78,3,4,1,1.04,7,1,0315_0330,1800_0600,3,73.0,1/22/2016
78,3,4,1,1.04,7,1,0330_0345,1800_0600,1,76.0,1/22/2016
78,3,4,1,1.04,7,1,0400_0415,1800_0600,1,73.0,1/22/2016
78,3,4,1,1.04,7,1,0415_0430,1800_0600,2,70.0,1/22/2016
78,3,4,1,1.04,7,1,0430_0445,1800_0600,1,69.0,1/22/2016
78,3,4,1,1.04,7,1,0445_0500,1800_0600,4,69.0,1/22/2016
78,3,4,1,1.04,7,1,0500_0515,1800_0600,4,72.5,1/22/2016
78,3,4,1,1.04,7,1,0515_0530,1800_0600,4,76.0,1/22/2016
78,3,4,1,1.04,7,1,0530_0545,1800_0600,2,76.0,1/22/2016
78,3,4,1,1.04,7,1,0545_0600,1800_0600,4,75.0,1/22/2016
78,3,4,1,1.04,7,1,0600_0615,0600_0900,3,74.5,1/22/2016
78,3,4,1,1.04,7,1,0615_0630,0600_0900,5,74.33333333,1/22/2016
78,3,4,1,1.04,7,1,0630_0645,0600_0900,8,74.66666667,1/22/2016
78,3,4,1,1.04,7,1,0645_0700,0600_0900,8,74.0,1/22/2016
78,3,4,1,1.04,7,1,0700_0715,0600_0900,5,74.33333333,1/22/2016
78,3,4,1,1.04,7,1,0715_0730,0600_0900,10,73.66666667,1/22/2016
78,3,4,1,1.04,7,1,0730_0745,0600_0900,17,75.66666667,1/22/2016
78,3,4,1,1.04,7,1,0745_0800,0600_0900,23,75.66666667,1/22/2016
78,3,4,1,1.04,7,1,0800_0815,0600_0900,12,73.66666667,1/22/2016
78,3,4,1,1.04,7,1,0815_0830,0600_0900,5,72.0,1/22/2016
78,3,4,1,1.04,7,1,0830_0845,0600_0900,7,71.66666667,1/22/2016
78,3,4,1,1.04,7,1,1230_1245,0900_1400,36,67.66666667,1/22/2016
78,3,4,1,1.04,7,1,1245_1300,0900_1400,39,70.0,1/22/2016
78,3,4,1,1.04,7,1,1300_1315,0900_1400,54,72.0,1/22/2016
78,3,4,1,1.04,7,1,1315_1330,0900_1400,58,69.66666667,1/22/2016
78,3,4,1,1.04,7,1,1330_1345,0900_1400,33,69.66666667,1/22/2016
78,3,4,1,1.04,7,1,1345_1400,0900_1400,45,68.33333333,1/22/2016
78,3,4,1,1.04,7,1,1400_1415,1400_1800,51,70.66666667,1/22/2016
78,3,4,1,1.04,7,1,1415_1430,1400_1800,56,69.33333333,1/22/2016
78,3,4,1,1.04,7,1,1430_1445,1400_1800,81,68.33333333,1/22/2016
78,3,4,1,1.04,7,1,1445_1500,1400_1800,68,65.33333333,1/22/2016
78,3,4,1,1.04,7,1,1500_1515,1400_1800,69,65.0,1/22/2016
78,3,4,1,1.04,7,1,1515_1530,1400_1800,63,62.33333333,1/22/2016
78,3,4,1,1.04,7,1,1530_1545,1400_1800,49,61.66666667,1/22/2016
78,3,4,1,1.04,7,1,1545_1600,1400_1800,32,61.0,1/22/2016
78,3,4,1,1.04,7,1,1600_1615,1400_1800,61,58.66666667,1/22/2016
78,3,4,1,1.04,7,1,1615_1630,1400_1800,66,53.66666667,1/22/2016
78,3,4,1,1.04,7,1,1630_1645,1400_1800,51,61.66666667,1/22/2016
78,3,4,1,1.04,7,1,1645_1700,1400_1800,56,61.33333333,1/22/2016
78,3,4,1,1.04,7,1,1700_1715,1400_1800,59,58.66666667,1/22/2016
78,3,4,1,1.04,7,1,1715_1730,1400_1800,46,64.66666667,1/22/2016
78,3,4,1,1.04,7,1,1730_1745,1400_1800,55,64.33333333,1/22/2016
78,3,4,1,1.04,7,1,1745_1800,1400_1800,49,61.33333333,1/22/2016
78,3,4,1,1.04,7,1,1800_1815,1800_0600,37,59.33333333,1/22/2016
78,3,4,1,1.04,7,1,1815_1830,1800_0600,21,70.66666667,1/22/2016
78,3,4,1,1.04,7,1,1830_1845,1800_0600,28,69.0,1/22/2016
78,3,4,1,1.04,7,1,1845_1900,1800_0600,21,63.66666667,1/22/2016
78,3,4,1,1.04,7,1,1900_1915,1800_0600,29,67.66666667,1/22/2016
78,3,4,1,1.04,7,1,1915_1930,1800_0600,32,74.0,1/22/2016
78,3,4,1,1.04,7,1,1930_1945,1800_0600,28,73.66666667,1/22/2016
78,3,4,1,1.04,7,1,1945_2000,1800_0600,23,69.0,1/22/2016
78,3,4,1,1.04,7,1,2000_2015,1800_0600,19,72.33333333,1/22/2016
78,3,4,1,1.04,7,1,2015_2030,1800_0600,23,72.66666667,1/22/2016
78,3,4,1,1.04,7,1,2030_2045,1800_0600,22,71.66666667,1/22/2016
78,3,4,1,1.04,7,1,2045_2100,1800_0600,24,71.66666667,1/22/2016
78,3,4,1,1.04,7,1,2100_2115,1800_0600,19,75.0,1/22/2016
78,3,4,1,1.04,7,1,2115_2130,1800_0600,25,73.33333333,1/22/2016
78,3,4,1,1.04,7,1,2130_2145,1800_0600,25,71.66666667,1/22/2016
78,3,4,1,1.04,7,1,2145_2200,1800_0600,22,70.66666667,1/22/2016
78,3,4,1,1.04,7,1,2200_2215,1800_0600,27,73.33333333,1/22/2016
78,3,4,1,1.04,7,1,2215_2230,1800_0600,12,75.0,1/22/2016
78,3,4,1,1.04,7,1,2230_2245,1800_0600,13,74.66666667,1/22/2016
78,3,4,1,1.04,7,1,2245_2300,1800_0600,20,74.0,1/22/2016
78,3,4,1,1.04,7,1,2300_2315,1800_0600,17,72.33333333,1/22/2016
78,3,4,1,1.04,7,1,2315_2330,1800_0600,23,72.66666667,1/22/2016
78,3,4,1,1.04,7,1,2330_2345,1800_0600,13,70.66666667,1/22/2016
78,3,4,1,1.04,7,1,2345_0000,1800_0600,6,73.0,1/22/2016
78,3,4,1,1.04,7,1,0000_0015,1800_0600,12,74.0,1/23/2016
78,3,4,1,1.04,7,1,0015_0030,1800_0600,16,75.66666667,1/23/2016
78,3,4,1,1.04,7,1,0030_0045,1800_0600,15,76.0,1/23/2016
78,3,4,1,1.04,7,1,0045_0100,1800_0600,7,75.0,1/23/2016
78,3,4,1,1.04,7,1,0100_0115,1800_0600,14,74.33333333,1/23/2016
78,3,4,1,1.04,7,1,0115_0130,1800_0600,7,75.33333333,1/23/2016
78,3,4,1,1.04,7,1,0130_0145,1800_0600,11,74.66666667,1/23/2016
78,3,4,1,1.04,7,1,0145_0200,1800_0600,6,69.0,1/23/2016
78,3,4,1,1.04,7,1,0200_0215,1800_0600,10,72.66666667,1/23/2016
78,3,4,1,1.04,7,1,0215_0230,1800_0600,7,74.0,1/23/2016
78,3,4,1,1.04,7,1,0230_0245,1800_0600,7,67.66666667,1/23/2016
78,3,4,1,1.04,7,1,0245_0300,1800_0600,5,69.66666667,1/23/2016
78,3,4,1,1.04,7,1,0300_0315,1800_0600,4,72.33333333,1/23/2016
78,3,4,1,1.04,7,1,0315_0330,1800_0600,2,74.0,1/23/2016
78,3,4,1,1.04,7,1,0330_0345,1800_0600,2,74.5,1/23/2016
78,3,4,1,1.04,7,1,0345_0400,1800_0600,2,76.0,1/23/2016
78,3,4,1,1.04,7,1,0400_0415,1800_0600,3,73.0,1/23/2016
78,3,4,1,1.04,7,1,0415_0430,1800_0600,1,73.0,1/23/2016
78,3,4,1,1.04,7,1,0430_0445,1800_0600,2,71.0,1/23/2016
78,3,4,1,1.04,7,1,0445_0500,1800_0600,3,73.0,1/23/2016
78,3,4,1,1.04,7,1,0500_0515,1800_0600,1,73.0,1/23/2016
78,3,4,1,1.04,7,1,0515_0530,1800_0600,1,73.0,1/23/2016
78,3,4,1,1.04,7,1,0530_0545,1800_0600,4,73.5,1/23/2016
78,3,4,1,1.04,7,1,0545_0600,1800_0600,1,73.0,1/23/2016
78,3,4,1,1.04,7,1,0600_0615,0600_0900,5,75.33333333,1/23/2016
78,3,4,1,1.04,7,1,0615_0630,0600_0900,3,76.0,1/23/2016
78,3,4,1,1.04,7,1,0630_0645,0600_0900,4,76.0,1/23/2016
78,3,4,1,1.04,7,1,0645_0700,0600_0900,3,76.0,1/23/2016
78,3,4,1,1.04,7,1,0700_0715,0600_0900,7,76.0,1/23/2016
78,3,4,1,1.04,7,1,0715_0730,0600_0900,6,76.0,1/23/2016
78,3,4,1,1.04,7,1,0730_0745,0600_0900,6,74.0,1/23/2016
78,3,4,1,1.04,7,1,0745_0800,0600_0900,5,75.0,1/23/2016
78,3,4,1,1.04,7,1,0800_0815,0600_0900,3,76.0,1/23/2016
78,3,4,1,1.04,7,1,0815_0830,0600_0900,13,70.66666667,1/23/2016
78,3,4,1,1.04,7,1,0830_0845,0600_0900,5,72.0,1/23/2016
78,3,4,1,1.04,7,1,0845_0900,0600_0900,9,75.0,1/23/2016
78,3,4,1,1.04,7,1,0900_0915,0900_1400,14,74.0,1/23/2016
78,3,4,1,1.04,7,1,0915_0930,0900_1400,9,70.66666667,1/23/2016
78,3,4,1,1.04,7,1,0930_0945,0900_1400,5,66.5,1/23/2016
78,3,4,1,1.04,7,1,0945_1000,0900_1400,12,74.66666667,1/23/2016
78,3,4,1,1.04,7,1,1000_1015,0900_1400,19,73.33333333,1/23/2016
78,3,4,1,1.04,7,1,1015_1030,0900_1400,13,76.0,1/23/2016
78,3,4,1,1.04,7,1,1030_1045,0900_1400,18,74.66666667,1/23/2016
78,3,4,1,1.04,7,1,1045_1100,0900_1400,15,69.33333333,1/23/2016
78,3,4,1,1.04,7,1,1100_1115,0900_1400,23,72.0,1/23/2016
78,3,4,1,1.04,7,1,1115_1130,0900_1400,19,73.66666667,1/23/2016
78,3,4,1,1.04,7,1,1130_1145,0900_1400,21,74.33333333,1/23/2016
78,3,4,1,1.04,7,1,1145_1200,0900_1400,36,74.33333333,1/23/2016
78,3,4,1,1.04,7,1,1200_1215,0900_1400,25,74.66666667,1/23/2016
78,3,4,1,1.04,7,1,1215_1230,0900_1400,21,75.0,1/23/2016
78,3,4,1,1.04,7,1,1230_1245,0900_1400,23,73.33333333,1/23/2016
78,3,4,1,1.04,7,1,1245_1300,0900_1400,30,74.0,1/23/2016
78,3,4,1,1.04,7,1,1300_1315,0900_1400,13,71.66666667,1/23/2016
78,3,4,1,1.04,7,1,1315_1330,0900_1400,32,73.33333333,1/23/2016
78,3,4,1,1.04,7,1,1330_1345,0900_1400,33,73.66666667,1/23/2016
78,3,4,1,1.04,7,1,1345_1400,0900_1400,25,72.0,1/23/2016
78,3,4,1,1.04,7,1,1400_1415,1400_1800,27,72.0,1/23/2016
78,3,4,1,1.04,7,1,1415_1430,1400_1800,33,72.0,1/23/2016
78,3,4,1,1.04,7,1,1430_1445,1400_1800,34,72.33333333,1/23/2016
78,3,4,1,1.04,7,1,1445_1500,1400_1800,37,73.66666667,1/23/2016
78,3,4,1,1.04,7,1,1500_1515,1400_1800,21,63.33333333,1/23/2016
78,3,4,1,1.04,7,1,1515_1530,1400_1800,29,68.66666667,1/23/2016
78,3,4,1,1.04,7,1,1530_1545,1400_1800,32,71.0,1/23/2016
78,3,4,1,1.04,7,1,1545_1600,1400_1800,21,72.0,1/23/2016
78,3,4,1,1.04,7,1,1600_1615,1400_1800,30,67.33333333,1/23/2016
78,3,4,1,1.04,7,1,1615_1630,1400_1800,34,69.66666667,1/23/2016
78,3,4,1,1.04,7,1,1630_1645,1400_1800,24,74.0,1/23/2016
