link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
78,3,4,4,1.04,1,1,1800_1815,1500_2000,1464,44.58333333,1/23/2016
78,3,4,4,1.04,1,1,1815_1830,1500_2000,1467,45.75,1/23/2016
78,3,4,4,1.04,1,1,1830_1845,1500_2000,1495,60.83333333,1/23/2016
78,3,4,4,1.04,1,1,1845_1900,1500_2000,1390,62.5,1/23/2016
78,3,4,4,1.04,1,1,1900_1915,1500_2000,1221,62.83333333,1/23/2016
78,3,4,4,1.04,1,1,1915_1930,1500_2000,1385,62.66666667,1/23/2016
78,3,4,4,1.04,1,1,1930_1945,1500_2000,1275,62.66666667,1/23/2016
78,3,4,4,1.04,1,1,1945_2000,1500_2000,1106,62.33333333,1/23/2016
78,3,4,4,1.04,1,1,2000_2015,2000_2300,1124,63.41666667,1/23/2016
78,3,4,4,1.04,1,1,2015_2030,2000_2300,1090,62.91666667,1/23/2016
78,3,4,4,1.04,1,1,2030_2045,2000_2300,1100,62.58333333,1/23/2016
78,3,4,4,1.04,1,1,2045_2100,2000_2300,1046,63.75,1/23/2016
78,3,4,4,1.04,1,1,2100_2115,2000_2300,1010,63.08333333,1/23/2016
78,3,4,4,1.04,1,1,2115_2130,2000_2300,1048,64.25,1/23/2016
78,3,4,4,1.04,1,1,2130_2145,2000_2300,1126,64.16666667,1/23/2016
78,3,4,4,1.04,1,1,2145_2200,2000_2300,1048,62.58333333,1/23/2016
78,3,4,4,1.04,1,1,2200_2215,2000_2300,977,63.5,1/23/2016
78,3,4,4,1.04,1,1,2215_2230,2000_2300,971,64.25,1/23/2016
78,3,4,4,1.04,1,1,2230_2245,2000_2300,975,62.83333333,1/23/2016
78,3,4,4,1.04,1,1,2245_2300,2000_2300,848,63.25,1/23/2016
78,3,4,4,1.04,1,1,2300_2315,2300_0600,795,62.33333333,1/23/2016
78,3,4,4,1.04,1,1,2315_2330,2300_0600,761,62.33333333,1/23/2016
78,3,4,4,1.04,1,1,2330_2345,2300_0600,717,63.41666667,1/23/2016
78,3,4,4,1.04,1,1,2345_0000,2300_0600,631,63.08333333,1/23/2016
78,3,4,4,1.04,1,1,0000_0015,2300_0600,534,62.75,1/24/2016
78,3,4,4,1.04,1,1,0015_0030,2300_0600,535,61.25,1/24/2016
78,3,4,4,1.04,1,1,0030_0045,2300_0600,479,62.75,1/24/2016
78,3,4,4,1.04,1,1,0045_0100,2300_0600,452,61.25,1/24/2016
78,3,4,4,1.04,1,1,0100_0115,2300_0600,444,62.33333333,1/24/2016
78,3,4,4,1.04,1,1,0115_0130,2300_0600,416,62.08333333,1/24/2016
78,3,4,4,1.04,1,1,0130_0145,2300_0600,419,62.08333333,1/24/2016
78,3,4,4,1.04,1,1,0145_0200,2300_0600,381,62.91666667,1/24/2016
78,3,4,4,1.04,1,1,0200_0215,2300_0600,395,62.83333333,1/24/2016
78,3,4,4,1.04,1,1,0215_0230,2300_0600,420,62.66666667,1/24/2016
78,3,4,4,1.04,1,1,0230_0245,2300_0600,421,61.91666667,1/24/2016
78,3,4,4,1.04,1,1,0245_0300,2300_0600,399,62.91666667,1/24/2016
78,3,4,4,1.04,1,1,0300_0315,2300_0600,408,62.08333333,1/24/2016
78,3,4,4,1.04,1,1,0315_0330,2300_0600,316,62.83333333,1/24/2016
78,3,4,4,1.04,1,1,0330_0345,2300_0600,273,62.83333333,1/24/2016
78,3,4,4,1.04,1,1,0345_0400,2300_0600,230,61.33333333,1/24/2016
78,3,4,4,1.04,1,1,0400_0415,2300_0600,222,61.75,1/24/2016
78,3,4,4,1.04,1,1,0415_0430,2300_0600,222,62.91666667,1/24/2016
78,3,4,4,1.04,1,1,0430_0445,2300_0600,262,63.0,1/24/2016
78,3,4,4,1.04,1,1,0445_0500,2300_0600,228,60.66666667,1/24/2016
78,3,4,4,1.04,1,1,0500_0515,2300_0600,213,62.16666667,1/24/2016
78,3,4,4,1.04,1,1,0515_0530,2300_0600,267,60.58333333,1/24/2016
78,3,4,4,1.04,1,1,0530_0545,2300_0600,286,61.83333333,1/24/2016
78,3,4,4,1.04,1,1,0545_0600,2300_0600,365,61.83333333,1/24/2016
78,3,4,4,1.04,1,1,0600_0615,0600_1000,351,60.58333333,1/24/2016
78,3,4,4,1.04,1,1,0615_0630,0600_1000,445,62.75,1/24/2016
78,3,4,4,1.04,1,1,0630_0645,0600_1000,443,62.83333333,1/24/2016
78,3,4,4,1.04,1,1,0645_0700,0600_1000,428,63.25,1/24/2016
78,3,4,4,1.04,1,1,0700_0715,0600_1000,451,62.75,1/24/2016
78,3,4,4,1.04,1,1,0715_0730,0600_1000,549,63.66666667,1/24/2016
78,3,4,4,1.04,1,1,0730_0745,0600_1000,667,64.08333333,1/24/2016
78,3,4,4,1.04,1,1,0745_0800,0600_1000,631,63.5,1/24/2016
78,3,4,4,1.04,1,1,0800_0815,0600_1000,661,62.41666667,1/24/2016
78,3,4,4,1.04,1,1,0815_0830,0600_1000,717,63.16666667,1/24/2016
78,3,4,4,1.04,1,1,0830_0845,0600_1000,764,63.91666667,1/24/2016
78,3,4,4,1.04,1,1,0845_0900,0600_1000,803,65.0,1/24/2016
78,3,4,4,1.04,1,1,0900_0915,0600_1000,828,65.0,1/24/2016
78,3,4,4,1.04,1,1,0915_0930,0600_1000,910,64.08333333,1/24/2016
78,3,4,4,1.04,1,1,0930_0945,0600_1000,1039,64.58333333,1/24/2016
78,3,4,4,1.04,1,1,0945_1000,0600_1000,970,64.83333333,1/24/2016
78,3,4,4,1.04,1,1,1000_1015,1000_1500,978,64.75,1/24/2016
78,3,4,4,1.04,1,1,1015_1030,1000_1500,1040,65.16666667,1/24/2016
78,3,4,4,1.04,1,1,1030_1045,1000_1500,1118,64.41666667,1/24/2016
78,3,4,4,1.04,1,1,1045_1100,1000_1500,1131,64.58333333,1/24/2016
78,3,4,4,1.04,1,1,1100_1115,1000_1500,1091,64.58333333,1/24/2016
78,3,4,4,1.04,1,1,1115_1130,1000_1500,1114,64.41666667,1/24/2016
78,3,4,4,1.04,1,1,1130_1145,1000_1500,1156,63.33333333,1/24/2016
78,3,4,4,1.04,1,1,1145_1200,1000_1500,1257,64.0,1/24/2016
78,3,4,4,1.04,1,1,1200_1215,1000_1500,1333,63.83333333,1/24/2016
78,3,4,4,1.04,1,1,1215_1230,1000_1500,1364,64.25,1/24/2016
78,3,4,4,1.04,1,1,1230_1245,1000_1500,1352,64.83333333,1/24/2016
78,3,4,4,1.04,1,1,1245_1300,1000_1500,1380,65.25,1/24/2016
78,3,4,4,1.04,1,1,1300_1315,1000_1500,1309,65.41666667,1/24/2016
78,3,4,4,1.04,1,1,1315_1330,1000_1500,1384,64.0,1/24/2016
78,3,4,4,1.04,1,1,1330_1345,1000_1500,1472,64.41666667,1/24/2016
78,3,4,4,1.04,1,1,1345_1400,1000_1500,1382,63.5,1/24/2016
78,3,4,4,1.04,1,1,1400_1415,1000_1500,1435,64.5,1/24/2016
78,3,4,4,1.04,1,1,1415_1430,1000_1500,1394,64.25,1/24/2016
78,3,4,4,1.04,1,1,1430_1445,1000_1500,1379,63.58333333,1/24/2016
78,3,4,4,1.04,1,1,1445_1500,1000_1500,1361,64.58333333,1/24/2016
78,3,4,4,1.04,1,1,1500_1515,1500_2000,1309,65.41666667,1/24/2016
78,3,4,4,1.04,1,1,1515_1530,1500_2000,1413,64.33333333,1/24/2016
78,3,4,4,1.04,1,1,1530_1545,1500_2000,1526,64.16666667,1/24/2016
78,3,4,4,1.04,1,1,1545_1600,1500_2000,1493,62.83333333,1/24/2016
78,3,4,4,1.04,1,1,1600_1615,1500_2000,1391,64.5,1/24/2016
78,3,4,4,1.04,1,1,1615_1630,1500_2000,1365,64.16666667,1/24/2016
78,3,4,4,1.04,1,1,1630_1645,1500_2000,1348,63.16666667,1/24/2016
78,3,4,4,1.04,1,1,1645_1700,1500_2000,1362,64.66666667,1/24/2016
78,3,4,4,1.04,1,1,1700_1715,1500_2000,1232,63.75,1/24/2016
78,3,4,4,1.04,1,1,1715_1730,1500_2000,1219,59.08333333,1/24/2016
78,3,4,4,1.04,1,1,1730_1745,1500_2000,1118,62.83333333,1/24/2016
78,3,4,4,1.04,1,1,1745_1800,1500_2000,982,64.16666667,1/24/2016
78,3,4,4,1.04,1,1,1800_1815,1500_2000,987,63.33333333,1/24/2016
78,3,4,4,1.04,1,1,1815_1830,1500_2000,1094,63.16666667,1/24/2016
78,3,4,4,1.04,1,1,1830_1845,1500_2000,1094,63.41666667,1/24/2016
78,3,4,4,1.04,1,1,1845_1900,1500_2000,1070,62.41666667,1/24/2016
78,3,4,4,1.04,1,1,1900_1915,1500_2000,967,63.0,1/24/2016
78,3,4,4,1.04,1,1,1915_1930,1500_2000,1018,62.58333333,1/24/2016
78,3,4,4,1.04,1,1,1930_1945,1500_2000,1045,62.83333333,1/24/2016
78,3,4,4,1.04,1,1,1945_2000,1500_2000,985,63.91666667,1/24/2016
78,3,4,4,1.04,1,1,2000_2015,2000_2300,1206,63.75,1/24/2016
78,3,4,4,1.04,1,1,2015_2030,2000_2300,1184,62.58333333,1/24/2016
78,3,4,4,1.04,1,1,2030_2045,2000_2300,1144,63.33333333,1/24/2016
78,3,4,4,1.04,1,1,2045_2100,2000_2300,1036,63.83333333,1/24/2016
78,3,4,4,1.04,1,1,2100_2115,2000_2300,968,63.16666667,1/24/2016
78,3,4,4,1.04,1,1,2115_2130,2000_2300,814,62.58333333,1/24/2016
78,3,4,4,1.04,1,1,2130_2145,2000_2300,887,63.25,1/24/2016
78,3,4,4,1.04,1,1,2145_2200,2000_2300,795,62.91666667,1/24/2016
78,3,4,4,1.04,1,1,2200_2215,2000_2300,759,63.33333333,1/24/2016
78,3,4,4,1.04,1,1,2215_2230,2000_2300,775,62.5,1/24/2016
78,3,4,4,1.04,1,1,2230_2245,2000_2300,632,62.58333333,1/24/2016
78,3,4,4,1.04,1,1,2245_2300,2000_2300,580,62.33333333,1/24/2016
78,3,4,4,1.04,1,1,2300_2315,2300_0600,538,62.66666667,1/24/2016
78,3,4,4,1.04,1,1,2315_2330,2300_0600,542,62.58333333,1/24/2016
78,3,4,4,1.04,1,1,2330_2345,2300_0600,536,62.41666667,1/24/2016
78,3,4,4,1.04,1,1,2345_0000,2300_0600,446,63.16666667,1/24/2016
78,3,4,4,1.04,1,1,0000_0015,2300_0600,407,61.25,1/25/2016
78,3,4,4,1.04,1,1,0015_0030,2300_0600,370,62.33333333,1/25/2016
78,3,4,4,1.04,1,1,0030_0045,2300_0600,313,61.66666667,1/25/2016
78,3,4,4,1.04,1,1,0045_0100,2300_0600,293,62.5,1/25/2016
78,3,4,4,1.04,1,1,0100_0115,2300_0600,239,59.91666667,1/25/2016
78,3,4,4,1.04,1,1,0115_0130,2300_0600,264,60.75,1/25/2016
78,3,4,4,1.04,1,1,0130_0145,2300_0600,254,61.16666667,1/25/2016
78,3,4,4,1.04,1,1,0145_0200,2300_0600,200,62.08333333,1/25/2016
78,3,4,4,1.04,1,1,0200_0215,2300_0600,171,61.0,1/25/2016
78,3,4,4,1.04,1,1,0215_0230,2300_0600,189,60.91666667,1/25/2016
78,3,4,4,1.04,1,1,0230_0245,2300_0600,198,62.16666667,1/25/2016
78,3,4,4,1.04,1,1,0245_0300,2300_0600,185,60.83333333,1/25/2016
78,3,4,4,1.04,1,1,0300_0315,2300_0600,213,62.41666667,1/25/2016
78,3,4,4,1.04,1,1,0315_0330,2300_0600,206,61.91666667,1/25/2016
78,3,4,4,1.04,1,1,0330_0345,2300_0600,219,61.41666667,1/25/2016
78,3,4,4,1.04,1,1,0345_0400,2300_0600,255,61.08333333,1/25/2016
78,3,4,4,1.04,1,1,0400_0415,2300_0600,235,62.0,1/25/2016
78,3,4,4,1.04,1,1,0415_0430,2300_0600,359,61.91666667,1/25/2016
78,3,4,4,1.04,1,1,0430_0445,2300_0600,442,62.0,1/25/2016
78,3,4,4,1.04,1,1,0445_0500,2300_0600,518,62.58333333,1/25/2016
78,3,4,4,1.04,1,1,0500_0515,2300_0600,579,62.25,1/25/2016
78,3,4,4,1.04,1,1,0515_0530,2300_0600,711,63.25,1/25/2016
78,3,4,4,1.04,1,1,0530_0545,2300_0600,1027,64.5,1/25/2016
78,3,4,4,1.04,1,1,0545_0600,2300_0600,1062,64.33333333,1/25/2016
78,3,4,4,1.04,1,1,0600_0615,0600_1000,1139,63.91666667,1/25/2016
78,3,4,4,1.04,1,1,0615_0630,0600_1000,1473,64.0,1/25/2016
78,3,4,4,1.04,1,1,0630_0645,0600_1000,1582,63.41666667,1/25/2016
78,3,4,4,1.04,1,1,0645_0700,0600_1000,1467,62.08333333,1/25/2016
78,3,4,4,1.04,1,1,0700_0715,0600_1000,1298,63.41666667,1/25/2016
78,3,4,4,1.04,1,1,0715_0730,0600_1000,1426,63.58333333,1/25/2016
78,3,4,4,1.04,1,1,0730_0745,0600_1000,1401,63.66666667,1/25/2016
78,3,4,4,1.04,1,1,0745_0800,0600_1000,1407,63.33333333,1/25/2016
78,3,4,4,1.04,1,1,0800_0815,0600_1000,1331,63.75,1/25/2016
78,3,4,4,1.04,1,1,0815_0830,0600_1000,1200,63.25,1/25/2016
78,3,4,4,1.04,1,1,0830_0845,0600_1000,1263,62.66666667,1/25/2016
78,3,4,4,1.04,1,1,0845_0900,0600_1000,1192,62.91666667,1/25/2016
78,3,4,4,1.04,1,1,0900_0915,0600_1000,1178,62.91666667,1/25/2016
78,3,4,4,1.04,1,1,0915_0930,0600_1000,1206,63.66666667,1/25/2016
78,3,4,4,1.04,1,1,0930_0945,0600_1000,1300,62.58333333,1/25/2016
78,3,4,4,1.04,1,1,0945_1000,0600_1000,1287,63.66666667,1/25/2016
78,3,4,4,1.04,1,1,1000_1015,1000_1500,1253,64.25,1/25/2016
78,3,4,4,1.04,1,1,1015_1030,1000_1500,1268,64.25,1/25/2016
78,3,4,4,1.04,1,1,1030_1045,1000_1500,1235,64.33333333,1/25/2016
78,3,4,4,1.04,1,1,1045_1100,1000_1500,1320,64.0,1/25/2016
78,3,4,4,1.04,1,1,1100_1115,1000_1500,1324,63.66666667,1/25/2016
78,3,4,4,1.04,1,1,1115_1130,1000_1500,1323,63.83333333,1/25/2016
78,3,4,4,1.04,1,1,1130_1145,1000_1500,1418,62.58333333,1/25/2016
78,3,4,4,1.04,1,1,1145_1200,1000_1500,1376,63.41666667,1/25/2016
78,3,4,4,1.04,1,1,1200_1215,1000_1500,1402,63.91666667,1/25/2016
78,3,4,4,1.04,1,1,1215_1230,1000_1500,1533,63.58333333,1/25/2016
78,3,4,4,1.04,1,1,1230_1245,1000_1500,1487,63.25,1/25/2016
78,3,4,4,1.04,1,1,1245_1300,1000_1500,1433,63.58333333,1/25/2016
78,3,4,4,1.04,1,1,1300_1315,1000_1500,1442,62.41666667,1/25/2016
78,3,4,4,1.04,1,1,1315_1330,1000_1500,1501,63.33333333,1/25/2016
78,3,4,4,1.04,1,1,1330_1345,1000_1500,1610,56.91666667,1/25/2016
78,3,4,4,1.04,1,1,1345_1400,1000_1500,1481,49.75,1/25/2016
78,3,4,4,1.04,1,1,1400_1415,1000_1500,1579,54.41666667,1/25/2016
78,3,4,4,1.04,1,1,1415_1430,1000_1500,1584,52.33333333,1/25/2016
78,3,4,4,1.04,1,1,1430_1445,1000_1500,1463,45.33333333,1/25/2016
78,3,4,4,1.04,1,1,1445_1500,1000_1500,1375,39.41666667,1/25/2016
78,3,4,4,1.04,1,1,1500_1515,1500_2000,1331,42.16666667,1/25/2016
78,3,4,4,1.04,1,1,1515_1530,1500_2000,1266,31.16666667,1/25/2016
78,3,4,4,1.04,1,1,1530_1545,1500_2000,1097,28.41666667,1/25/2016
78,3,4,4,1.04,1,1,1545_1600,1500_2000,843,11.5,1/25/2016
78,3,4,4,1.04,1,1,1600_1615,1500_2000,766,8.5,1/25/2016
78,3,4,4,1.04,1,1,1615_1630,1500_2000,761,8.25,1/25/2016
78,3,4,4,1.04,1,1,1630_1645,1500_2000,753,6.583333333,1/25/2016
78,3,4,4,1.04,1,1,1645_1700,1500_2000,864,9.833333332999999,1/25/2016
78,3,4,4,1.04,1,1,1700_1715,1500_2000,1119,30.75,1/25/2016
78,3,4,4,1.04,1,1,1715_1730,1500_2000,820,12.41666667,1/25/2016
78,3,4,4,1.04,1,1,1730_1745,1500_2000,860,11.75,1/25/2016
78,3,4,4,1.04,1,1,1745_1800,1500_2000,913,11.58333333,1/25/2016
78,3,4,4,1.04,1,1,1800_1815,1500_2000,982,16.41666667,1/25/2016
78,3,4,4,1.04,1,1,1815_1830,1500_2000,1244,31.08333333,1/25/2016
78,3,4,4,1.04,1,1,1830_1845,1500_2000,1160,25.91666667,1/25/2016
78,3,4,4,1.04,1,1,1845_1900,1500_2000,1314,55.5,1/25/2016
78,3,4,4,1.04,1,1,1900_1915,1500_2000,1214,62.83333333,1/25/2016
78,3,4,4,1.04,1,1,1915_1930,1500_2000,1277,63.33333333,1/25/2016
78,3,4,4,1.04,1,1,1930_1945,1500_2000,1245,61.83333333,1/25/2016
78,3,4,4,1.04,1,1,1945_2000,1500_2000,1112,62.58333333,1/25/2016
78,3,4,4,1.04,1,1,2000_2015,2000_2300,1068,64.0,1/25/2016
78,3,4,4,1.04,1,1,2015_2030,2000_2300,1153,64.0,1/25/2016
78,3,4,4,1.04,1,1,2030_2045,2000_2300,983,63.0,1/25/2016
78,3,4,4,1.04,1,1,2045_2100,2000_2300,940,63.33333333,1/25/2016
78,3,4,4,1.04,1,1,2100_2115,2000_2300,869,63.41666667,1/25/2016
78,3,4,4,1.04,1,1,2115_2130,2000_2300,911,62.25,1/25/2016
78,3,4,4,1.04,1,1,2130_2145,2000_2300,894,63.16666667,1/25/2016
78,3,4,4,1.04,1,1,2145_2200,2000_2300,774,63.08333333,1/25/2016
78,3,4,4,1.04,1,1,2200_2215,2000_2300,724,62.25,1/25/2016
78,3,4,4,1.04,1,1,2215_2230,2000_2300,816,63.16666667,1/25/2016
78,3,4,4,1.04,1,1,2230_2245,2000_2300,755,63.91666667,1/25/2016
78,3,4,4,1.04,1,1,2245_2300,2000_2300,633,62.91666667,1/25/2016
78,3,4,4,1.04,1,1,2300_2315,2300_0600,574,63.16666667,1/25/2016
78,3,4,4,1.04,1,1,2315_2330,2300_0600,564,63.16666667,1/25/2016
78,3,4,4,1.04,1,1,2330_2345,2300_0600,520,62.66666667,1/25/2016
78,3,4,4,1.04,1,1,2345_0000,2300_0600,455,62.5,1/25/2016
78,3,4,4,1.04,1,1,0000_0015,2300_0600,415,60.41666667,1/26/2016
78,3,4,4,1.04,1,1,0015_0030,2300_0600,391,62.0,1/26/2016
78,3,4,4,1.04,1,1,0030_0045,2300_0600,351,62.25,1/26/2016
78,3,4,4,1.04,1,1,0045_0100,2300_0600,294,63.16666667,1/26/2016
78,3,4,4,1.04,1,1,0100_0115,2300_0600,270,61.91666667,1/26/2016
78,3,4,4,1.04,1,1,0115_0130,2300_0600,288,60.75,1/26/2016
78,3,4,4,1.04,1,1,0130_0145,2300_0600,232,60.41666667,1/26/2016
78,3,4,4,1.04,1,1,0145_0200,2300_0600,246,61.08333333,1/26/2016
78,3,4,4,1.04,1,1,0200_0215,2300_0600,247,61.75,1/26/2016
78,3,4,4,1.04,1,1,0215_0230,2300_0600,211,61.5,1/26/2016
78,3,4,4,1.04,1,1,0230_0245,2300_0600,234,62.83333333,1/26/2016
78,3,4,4,1.04,1,1,0245_0300,2300_0600,233,61.08333333,1/26/2016
78,3,4,4,1.04,1,1,0300_0315,2300_0600,179,62.75,1/26/2016
78,3,4,4,1.04,1,1,0315_0330,2300_0600,209,62.75,1/26/2016
78,3,4,4,1.04,1,1,0330_0345,2300_0600,202,61.83333333,1/26/2016
78,3,4,4,1.04,1,1,0345_0400,2300_0600,254,62.08333333,1/26/2016
78,3,4,4,1.04,1,1,0400_0415,2300_0600,298,63.08333333,1/26/2016
78,3,4,4,1.04,1,1,0415_0430,2300_0600,328,62.5,1/26/2016
78,3,4,4,1.04,1,1,0430_0445,2300_0600,487,63.25,1/26/2016
78,3,4,4,1.04,1,1,0445_0500,2300_0600,443,63.83333333,1/26/2016
78,3,4,4,1.04,1,1,0500_0515,2300_0600,547,62.83333333,1/26/2016
78,3,4,4,1.04,1,1,0515_0530,2300_0600,742,63.66666667,1/26/2016
78,3,4,4,1.04,1,1,0530_0545,2300_0600,981,65.08333333,1/26/2016
78,3,4,4,1.04,1,1,0545_0600,2300_0600,1107,63.75,1/26/2016
78,3,4,4,1.04,1,1,0600_0615,0600_1000,1193,63.41666667,1/26/2016
78,3,4,4,1.04,1,1,0615_0630,0600_1000,1396,62.75,1/26/2016
78,3,4,4,1.04,1,1,0630_0645,0600_1000,1592,62.5,1/26/2016
78,3,4,4,1.04,1,1,0645_0700,0600_1000,1396,51.58333333,1/26/2016
78,3,4,4,1.04,1,1,0700_0715,0600_1000,1381,61.25,1/26/2016
78,3,4,4,1.04,1,1,0715_0730,0600_1000,1388,62.25,1/26/2016
78,3,4,4,1.04,1,1,0730_0745,0600_1000,1442,63.25,1/26/2016
78,3,4,4,1.04,1,1,0745_0800,0600_1000,1402,63.33333333,1/26/2016
78,3,4,4,1.04,1,1,0800_0815,0600_1000,1311,63.25,1/26/2016
78,3,4,4,1.04,1,1,0815_0830,0600_1000,1246,62.58333333,1/26/2016
78,3,4,4,1.04,1,1,0830_0845,0600_1000,1250,62.58333333,1/26/2016
78,3,4,4,1.04,1,1,0845_0900,0600_1000,1229,63.0,1/26/2016
78,3,4,4,1.04,1,1,0900_0915,0600_1000,1315,61.58333333,1/26/2016
78,3,4,4,1.04,1,1,0915_0930,0600_1000,1306,64.08333333,1/26/2016
78,3,4,4,1.04,1,1,0930_0945,0600_1000,1283,63.83333333,1/26/2016
78,3,4,4,1.04,1,1,0945_1000,0600_1000,724,64.375,1/26/2016
78,3,4,4,1.04,1,1,1000_1015,1000_1500,1088,64.0,1/26/2016
78,3,4,4,1.04,1,1,1015_1030,1000_1500,714,63.5,1/26/2016
78,3,4,4,1.04,1,1,1030_1045,1000_1500,1385,63.41666667,1/26/2016
78,3,4,4,1.04,1,1,1045_1100,1000_1500,1360,63.58333333,1/26/2016
78,3,4,4,1.04,1,1,1100_1115,1000_1500,1387,63.25,1/26/2016
78,3,4,4,1.04,1,1,1115_1130,1000_1500,1388,63.58333333,1/26/2016
78,3,4,4,1.04,1,1,1130_1145,1000_1500,1354,63.5,1/26/2016
78,3,4,4,1.04,1,1,1145_1200,1000_1500,1333,64.83333333,1/26/2016
78,3,4,4,1.04,1,1,1200_1215,1000_1500,1401,63.75,1/26/2016
78,3,4,4,1.04,1,1,1215_1230,1000_1500,1446,63.91666667,1/26/2016
78,3,4,4,1.04,1,1,1230_1245,1000_1500,1524,63.83333333,1/26/2016
78,3,4,4,1.04,1,1,1245_1300,1000_1500,1426,63.41666667,1/26/2016
78,3,4,4,1.04,1,1,1300_1315,1000_1500,1501,63.0,1/26/2016
78,3,4,4,1.04,1,1,1315_1330,1000_1500,1538,62.66666667,1/26/2016
78,3,4,4,1.04,1,1,1330_1345,1000_1500,1600,62.0,1/26/2016
78,3,4,4,1.04,1,1,1345_1400,1000_1500,1611,59.75,1/26/2016
78,3,4,4,1.04,1,1,1400_1415,1000_1500,1595,57.91666667,1/26/2016
78,3,4,4,1.04,1,1,1415_1430,1000_1500,1528,50.91666667,1/26/2016
78,3,4,4,1.04,1,1,1430_1445,1000_1500,1575,52.41666667,1/26/2016
78,3,4,4,1.04,1,1,1445_1500,1000_1500,1285,51.58333333,1/26/2016
78,3,4,4,1.04,1,1,1500_1515,1500_2000,1235,36.66666667,1/26/2016
78,3,4,4,1.04,1,1,1515_1530,1500_2000,1186,30.33333333,1/26/2016
78,3,4,4,1.04,1,1,1530_1545,1500_2000,1108,28.83333333,1/26/2016
78,3,4,4,1.04,1,1,1545_1600,1500_2000,1147,22.25,1/26/2016
78,3,4,4,1.04,1,1,1600_1615,1500_2000,1127,27.41666667,1/26/2016
78,3,4,4,1.04,1,1,1615_1630,1500_2000,1055,21.25,1/26/2016
78,3,4,4,1.04,1,1,1630_1645,1500_2000,1012,20.75,1/26/2016
78,3,4,4,1.04,1,1,1645_1700,1500_2000,895,10.16666667,1/26/2016
78,3,4,4,1.04,1,1,1700_1715,1500_2000,972,14.08333333,1/26/2016
78,3,4,4,1.04,1,1,1715_1730,1500_2000,941,16.16666667,1/26/2016
78,3,4,4,1.04,1,1,1730_1745,1500_2000,821,9.833333332999999,1/26/2016
78,3,4,4,1.04,1,1,1745_1800,1500_2000,892,10.5,1/26/2016
78,3,4,4,1.04,1,1,1800_1815,1500_2000,882,8.25,1/26/2016
78,3,4,4,1.04,1,1,1815_1830,1500_2000,1100,18.66666667,1/26/2016
78,3,4,4,1.04,1,1,1830_1845,1500_2000,1127,28.0,1/26/2016
78,3,4,4,1.04,1,1,1845_1900,1500_2000,1216,34.25,1/26/2016
78,3,4,4,1.04,1,1,1900_1915,1500_2000,596,49.41666667,1/26/2016
78,3,4,4,1.04,1,1,1915_1930,1500_2000,778,55.08333333,1/26/2016
78,3,4,4,1.04,1,1,1930_1945,1500_2000,744,55.66666667,1/26/2016
78,3,4,4,1.04,1,1,1945_2000,1500_2000,745,54.91666667,1/26/2016
78,3,4,4,1.04,1,1,2000_2015,2000_2300,913,55.66666667,1/26/2016
78,3,4,4,1.04,1,1,2015_2030,2000_2300,1090,59.41666667,1/26/2016
78,3,4,4,1.04,1,1,2030_2045,2000_2300,1127,62.83333333,1/26/2016
78,3,4,4,1.04,1,1,2045_2100,2000_2300,996,62.5,1/26/2016
78,3,4,4,1.04,1,1,2100_2115,2000_2300,966,63.16666667,1/26/2016
78,3,4,4,1.04,1,1,2115_2130,2000_2300,1091,64.5,1/26/2016
78,3,4,4,1.04,1,1,2130_2145,2000_2300,956,63.25,1/26/2016
78,3,4,4,1.04,1,1,2145_2200,2000_2300,835,64.25,1/26/2016
78,3,4,4,1.04,1,1,2200_2215,2000_2300,812,63.5,1/26/2016
78,3,4,4,1.04,1,1,2215_2230,2000_2300,845,63.33333333,1/26/2016
78,3,4,4,1.04,1,1,2230_2245,2000_2300,708,64.0,1/26/2016
78,3,4,4,1.04,1,1,2245_2300,2000_2300,633,63.25,1/26/2016
78,3,4,4,1.04,1,1,2300_2315,2300_0600,650,63.08333333,1/26/2016
78,3,4,4,1.04,1,1,2315_2330,2300_0600,584,62.91666667,1/26/2016
78,3,4,4,1.04,1,1,2330_2345,2300_0600,521,63.0,1/26/2016
78,3,4,4,1.04,1,1,2345_0000,2300_0600,419,62.08333333,1/26/2016
78,3,4,4,1.04,1,1,0000_0015,2300_0600,402,62.66666667,1/27/2016
78,3,4,4,1.04,1,1,0015_0030,2300_0600,401,62.41666667,1/27/2016
78,3,4,4,1.04,1,1,0030_0045,2300_0600,362,63.08333333,1/27/2016
78,3,4,4,1.04,1,1,0045_0100,2300_0600,305,63.25,1/27/2016
78,3,4,4,1.04,1,1,0100_0115,2300_0600,269,62.33333333,1/27/2016
78,3,4,4,1.04,1,1,0115_0130,2300_0600,321,61.16666667,1/27/2016
78,3,4,4,1.04,1,1,0130_0145,2300_0600,274,63.5,1/27/2016
78,3,4,4,1.04,1,1,0145_0200,2300_0600,238,63.0,1/27/2016
78,3,4,4,1.04,1,1,0200_0215,2300_0600,223,60.83333333,1/27/2016
78,3,4,4,1.04,1,1,0215_0230,2300_0600,266,61.0,1/27/2016
78,3,4,4,1.04,1,1,0230_0245,2300_0600,271,63.5,1/27/2016
78,3,4,4,1.04,1,1,0245_0300,2300_0600,199,62.0,1/27/2016
78,3,4,4,1.04,1,1,0300_0315,2300_0600,205,61.83333333,1/27/2016
